"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","6.6764","-0.1512","6.1347","1.2433","0.5677","0.3026","0.8374","-2.4806","3.5611"
"2","goal diff","7.6753","6.2514","3.2954","-4.9178","1.6897","1.2658","0.7193","-3.9624","15.8409"
"3","total diff","52.7282","37.3572","25.9071","-28.2635","10.7059","7.8974","5.1532","-26.255","98.6065"
"4","home team","West Coast","Richmond","GWS","Collingwood","Gold Coast","Port Adelaide","Geelong","Essendon","North Melbourne"
"5","away team","Carlton","Western Bulldogs","Melbourne","Adelaide","St Kilda","Sydney","Fremantle","Hawthorn","Brisbane"
"6","actual result","69","-19","45","-27","-28","-48","-44","2","82"
"7","prediction correct?","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE"
"8","home win prob","0.8904","0.8966","0.8078","0.1981","0.6196","0.6024","0.5139","0.093","0.9207"
"9","draw prob","0.0113","0.0194","0.026","0.0166","0.0497","0.0717","0.0381","0.0318","0.0114"
"10","home loss prob","0.0983","0.084","0.1662","0.7853","0.3307","0.3259","0.448","0.8752","0.0679"
"11","simulated sd ests","74.87","46.72","40.19","46.15","32.42","21.64","47.72","33.63","153.87"
