"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","9.7931","-2.7261","37.0021","5.2311","-0.3803","-2.5396","11.6847","6.7434","-5.1519"
"2","goal diff","-0.6447","-3.8249","13.1237","42.1959","3.8542","-1.573","0.9221","11.1807","-0.7654"
"3","total diff","5.9249","-25.6755","115.7443","258.4065","22.7449","-11.9776","17.2173","73.8276","-9.7443"
"4","home team","Collingwood","Carlton","Adelaide","Sydney","North Melbourne","Brisbane","Hawthorn","Geelong","West Coast"
"5","away team","St Kilda","Essendon","Melbourne","GWS","Port Adelaide","Richmond","Western Bulldogs","Gold Coast","Fremantle"
"6","actual result","74","-21","25","21","-8","-79","70","9","-30"
"7","prediction correct?","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE"
"8","home win prob","0.4934","0.2536","0.9815","0.9669","0.7239","0.3453","0.7171","0.805","0.4099"
"9","draw prob","0.0229","0.0491","0.0051","0.0081","0.0594","0.0444","0.0389","0.0165","0.0291"
"10","home loss prob","0.4837","0.6973","0.0134","0.025","0.2167","0.6103","0.244","0.1785","0.561"
"11","simulated sd ests","93.02","77.89","153.04","431.65","55.18","85.13","55.07","175.79","84.72"
