"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-1.6719","3.2782","8.4029","-1.0039","-0.8957","1.9888","0.8145","-0.8006","15.2616"
"2","goal diff","-27.4266","0.9018","12.4932","4.1538","0.546","-1.7412","1.4528","2.3106","10.8435"
"3","total diff","-166.2315","8.689","83.3621","23.9189","2.3803","-8.4584","9.5313","13.063","80.3226"
"4","home team","Carlton","GWS","Adelaide","Richmond","Essendon","Brisbane","Western Bulldogs","Melbourne","West Coast"
"5","away team","Hawthorn","Geelong","Gold Coast","Fremantle","Port Adelaide","North Melbourne","Collingwood","St Kilda","Sydney"
"6","actual result","-138","-27","45","-4","-13","-72","18","-37","52"
"7","prediction correct?","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE"
"8","home win prob","0.007","0.677","0.9622","0.7726","0.5012","0.3281","0.6703","0.6803","0.9762"
"9","draw prob","0.0014","0.046","0.0061","0.0304","0.0525","0.04","0.0765","0.0307","0.0028"
"10","home loss prob","0.9916","0.277","0.0317","0.197","0.4463","0.6319","0.2532","0.289","0.021"
"11","simulated sd ests","153.37","20.64","101.98","38.06","16.75","29.27","21.17","33.15","77.98"
