"","V1","V2","V3","V4","V5","V6","V7"
"1","behind diff","5.8027","3.7656","2.1172","-10.5277","0.7082","0.9676"
"2","goal diff","-1.1119","9.6941","13.1482","-2.1864","-1.9024","1.5679"
"3","total diff","-0.8687","61.9302","81.0064","-23.6461","-10.7062","10.375"
"4","home team","Fremantle","Sydney","Hawthorn","Brisbane","St Kilda","Carlton"
"5","away team","Collingwood","Richmond","Essendon","Adelaide","Western Bulldogs","Gold Coast"
"6","actual result","7","-18","38","-13","-6","34"
"7","prediction correct?","FALSE","FALSE","TRUE","TRUE","TRUE","TRUE"
"8","home win prob","0.5037","0.8705","0.9747","0.1656","0.2876","0.6476"
"9","draw prob","0.0396","0.0222","0.0113","0.0209","0.0364","0.0472"
"10","home loss prob","0.4567","0.1073","0.014","0.8135","0.676","0.3052"
"11","simulated sd ests","39.93","120.72","87.61","41.53","31.93","34.13"
