"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-0.8536","33.9478","5.0264","3.6123","-1.5279","-6.1796","2.3697","3.4871","8.0566"
"2","goal diff","26.7675","11.4045","3.3804","0.6238","-4.4275","-9.8637","2.5167","-0.2958","18.559"
"3","total diff","159.7514","102.3748","25.3088","7.3551","-28.0929","-65.3618","17.4699","1.7123","119.4106"
"4","home team","Hawthorn","Geelong","Collingwood","Sydney","Carlton","Gold Coast","Port Adelaide","Essendon","Fremantle"
"5","away team","Richmond","Brisbane","Melbourne","Adelaide","North Melbourne","West Coast","St Kilda","Western Bulldogs","GWS"
"6","actual result","-18","56","-37","52","-64","0","63","-87","21"
"7","prediction correct?","FALSE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE"
"8","home win prob","0.9957","0.999","0.8152","0.5707","0.1674","0.0193","0.7047","0.5225","0.9762"
"9","draw prob","5e-04","1e-04","0.0369","0.0512","0.0163","0.0056","0.0408","0.0459","0.0033"
"10","home loss prob","0.0038","9e-04","0.1479","0.3781","0.8163","0.9751","0.2545","0.4316","0.0205"
"11","simulated sd ests","155.22","94.64","44.38","28.69","44.79","61.35","36.39","17.35","134.77"
