"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","4.9504","2.0282","1.6348","-0.025","-0.0876","0.3244","14.1166","7.0812","0.7778"
"2","goal diff","31.2348","1.159","1.0636","-1.5948","-1.6154","3.4338","0.9002","0.909","-2.748"
"3","total diff","192.3592","8.9822","8.0164","-9.5938","-9.78","20.9272","19.5178","12.5352","-15.7102"
"4","home team","North Melbourne","Geelong","Gold Coast","Collingwood","Sydney","Fremantle","Melbourne","Port Adelaide","St Kilda"
"5","away team","Essendon","Western Bulldogs","GWS","West Coast","Hawthorn","Carlton","Brisbane","Adelaide","Richmond"
"6","actual result","25","8","-15","-31","-89","42","24","-3","-16"
"7","prediction correct?","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE"
"8","home win prob","0.9922","0.6382","0.531","0.264","0.3352","0.7338","0.8074","0.8056","0.2722"
"9","draw prob","0.001","0.0494","0.0314","0.046","0.0458","0.0468","0.018","0.034","0.0346"
"10","home loss prob","0.0068","0.3124","0.4376","0.69","0.619","0.2194","0.1746","0.1604","0.6932"
"11","simulated sd ests","201.35","23.45","53.49","21.4","30.85","40.29","30.3","20.53","34.4"
