"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","16.485","0.7438","12.408","-1.745","0.2792","5.1392","4.2644","2.8362","6.0826"
"2","goal diff","32.0674","-4.4232","3.3536","-0.4308","1.4268","1.475","-0.8848","0.73","0.4154"
"3","total diff","208.8894","-25.7954","32.5296","-4.3298","8.84","13.9892","-1.0444","7.2162","8.575"
"4","home team","Geelong","St Kilda","GWS","Gold Coast","Hawthorn","Fremantle","Essendon","Melbourne","Port Adelaide"
"5","away team","Carlton","West Coast","Adelaide","Collingwood","Sydney","North Melbourne","Brisbane","Western Bulldogs","Richmond"
"6","actual result","77","-53","24","-69","-4","73","58","39","-33"
"7","prediction correct?","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE"
"8","home win prob","0.9966","0.108","0.7296","0.3588","0.6142","0.7076","0.456","0.6098","0.6634"
"9","draw prob","6e-04","0.0314","0.0096","0.0442","0.0972","0.0228","0.0302","0.0518","0.0376"
"10","home loss prob","0.0028","0.8606","0.2608","0.597","0.2886","0.2696","0.5138","0.3384","0.299"
"11","simulated sd ests","258.98","30.14","64.88","24.9","24.9","28.79","34.51","24.54","24.38"
