"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","8.9158","-2.4408","36.0955","6.3935","-0.2912","-2.2652","11.5653","7.5035","-5.6933"
"2","goal diff","0.1693","-3.6887","13.38","45.9055","2.6994","-1.696","1.1497","9.5406","-1.1711"
"3","total diff","9.9316","-24.573","116.3755","281.8265","15.9052","-12.4412","18.4635","64.7471","-12.7199"
"4","home team","Collingwood","Carlton","Adelaide","Sydney","North Melbourne","Brisbane","Hawthorn","Geelong","West Coast"
"5","away team","St Kilda","Essendon","Melbourne","GWS","Port Adelaide","Richmond","Western Bulldogs","Gold Coast","Fremantle"
"6","actual result","74","-21","25","21","-8","-79","70","9","-30"
"7","prediction correct?","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE"
"8","home win prob","0.523","0.2155","0.9906","0.9868","0.7088","0.301","0.7761","0.8559","0.3796"
"9","draw prob","0.0238","0.0488","0.0017","0.0032","0.0629","0.0529","0.0305","0.0147","0.0233"
"10","home loss prob","0.4532","0.7357","0.0077","0.01","0.2283","0.6461","0.1934","0.1294","0.5971"
"11","simulated sd ests","74.86","60.85","136.4","388.86","36.85","48.48","36.38","127.76","61.57"
