"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","6.4515","2.2244","1.1908","-0.2419","0.1078","0.2803","11.1342","5.6694","0.3009"
"2","goal diff","33.4089","0.7905","1.0854","-1.9334","-1.3996","2.5802","1.3876","0.8138","-1.9349"
"3","total diff","206.9049","6.9674","7.7032","-11.8423","-8.2898","15.7615","19.4598","10.5522","-11.3085"
"4","home team","North Melbourne","Geelong","Gold Coast","Collingwood","Sydney","Fremantle","Melbourne","Port Adelaide","St Kilda"
"5","away team","Essendon","Western Bulldogs","GWS","West Coast","Hawthorn","Carlton","Brisbane","Adelaide","Richmond"
"6","actual result","25","8","-15","-31","-89","42","24","-3","-16"
"7","prediction correct?","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE"
"8","home win prob","0.9906","0.5966","0.5274","0.2378","0.3565","0.7145","0.8371","0.7909","0.3141"
"9","draw prob","0.0012","0.0546","0.0325","0.0437","0.0414","0.0505","0.0197","0.0401","0.0352"
"10","home loss prob","0.0082","0.3488","0.4401","0.7185","0.6021","0.235","0.1432","0.169","0.6507"
"11","simulated sd ests","210.05","24.74","53.6","22.33","30.64","31.88","28.17","16.75","34.36"
