"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","2.4464","10.6862","-0.2017","0.2091","-2.9629","7.8722","1.0243","4.8197","0.7613"
"2","goal diff","18.2454","-3.6236","-1.2256","3.3123","-1.5915","40.9085","3.4348","-0.4786","2.3761"
"3","total diff","111.9188","-11.0554","-7.5553","20.0829","-12.5119","253.3232","21.6331","1.9481","15.0179"
"4","home team","Hawthorn","Collingwood","GWS","Gold Coast","St Kilda","Adelaide","North Melbourne","Carlton","West Coast"
"5","away team","Port Adelaide","Richmond","Sydney","Essendon","Geelong","Brisbane","Fremantle","Melbourne","Western Bulldogs"
"6","actual result","-22","-91","-89","2","0","87","11","23","77"
"7","prediction correct?","FALSE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE"
"8","home win prob","0.9932","0.3383","0.3216","0.7571","0.2669","0.9971","0.8108","0.5901","0.6501"
"9","draw prob","0.0022","0.0203","0.0504","0.0267","0.0246","2e-04","0.0332","0.0469","0.0617"
"10","home loss prob","0.0046","0.6414","0.628","0.2162","0.7085","0.0027","0.156","0.363","0.2882"
"11","simulated sd ests","103.37","28.72","27.87","37.09","25.37","196.08","30.09","20.29","33.51"
