"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","18.2308","0.4199","12.3122","-1.6437","0.2906","5.539","3.9569","2.0758","4.967"
"2","goal diff","40.0897","-4.2487","3.288","-0.2191","1.5243","1.9442","-0.9805","0.9159","1.0177"
"3","total diff","258.769","-25.0723","32.0402","-2.9583","9.4364","17.2042","-1.9261","7.5712","11.0732"
"4","home team","Geelong","St Kilda","GWS","Gold Coast","Hawthorn","Fremantle","Essendon","Melbourne","Port Adelaide"
"5","away team","Carlton","West Coast","Adelaide","Collingwood","Sydney","North Melbourne","Brisbane","Western Bulldogs","Richmond"
"6","actual result","77","-53","24","-69","-4","73","58","39","-33"
"7","prediction correct?","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE"
"8","home win prob","0.9982","0.0869","0.7332","0.3828","0.6175","0.721","0.4437","0.6034","0.7011"
"9","draw prob","3e-04","0.033","0.0102","0.0488","0.0937","0.0207","0.0344","0.0614","0.0371"
"10","home loss prob","0.0015","0.8801","0.2566","0.5684","0.2888","0.2583","0.5219","0.3352","0.2618"
"11","simulated sd ests","303.07","27.28","62.29","25.36","25.84","33.99","29.15","25.39","24.77"
