"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","6.0351","0.575","5.0417","1.3442","0.7648","0.4381","0.859","-2.3436","3.8099"
"2","goal diff","8.1639","6.3537","3.0843","-4.6095","1.4258","1.5657","0.8434","-3.4997","13.4441"
"3","total diff","55.0185","38.6972","23.5475","-26.3128","9.3196","9.8323","5.9194","-23.3418","84.4745"
"4","home team","West Coast","Richmond","GWS","Collingwood","Gold Coast","Port Adelaide","Geelong","Essendon","North Melbourne"
"5","away team","Carlton","Western Bulldogs","Melbourne","Adelaide","St Kilda","Sydney","Fremantle","Hawthorn","Brisbane"
"6","actual result","69","-19","45","-27","-28","-48","-44","2","82"
"7","prediction correct?","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE"
"8","home win prob","0.9103","0.9101","0.8151","0.2012","0.6268","0.6443","0.5236","0.0832","0.9258"
"9","draw prob","0.0105","0.0174","0.0265","0.0178","0.0506","0.0649","0.0343","0.0342","0.0104"
"10","home loss prob","0.0792","0.0725","0.1584","0.781","0.3226","0.2908","0.4421","0.8826","0.0638"
"11","simulated sd ests","69.12","48.48","34.21","42.05","26.76","23.23","42.06","26.33","112.91"
