"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","1.5027","1.2221","3.5437","0.5205","1.0554","-4.6179","-1.0218","7.6868","4.6811"
"2","goal diff","1.9788","0.5371","7.3282","2.2905","-22.8631","-4.7999","-1.106","-9.0673","4.6956"
"3","total diff","13.3755","4.4447","47.5129","14.2635","-136.1232","-33.4173","-7.6578","-46.717","32.8547"
"4","home team","Geelong","GWS","Hawthorn","North Melbourne","Essendon","Gold Coast","Adelaide","St Kilda","Fremantle"
"5","away team","Collingwood","Carlton","Brisbane","Western Bulldogs","Richmond","Port Adelaide","West Coast","Sydney","Melbourne"
"6","actual result","-48","81","72","-23","-27","-37","57","-97","54"
"7","prediction correct?","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE"
"8","home win prob","0.7556","0.4807","0.8777","0.6934","0.0059","0.0493","0.4121","0.1066","0.8873"
"9","draw prob","0.0365","0.036","0.0204","0.0439","3e-04","0.0193","0.0283","0.0074","0.0214"
"10","home loss prob","0.2079","0.4833","0.1019","0.2627","0.9938","0.9314","0.5596","0.886","0.0913"
"11","simulated sd ests","22.12","43.8","70.96","36.57","121.36","37.47","45.09","53.44","46.95"
