"","V1","V2","V3","V4","V5","V6","V7"
"1","behind diff","0.5102","0.2679","1.4362","-9.0828","17.2151","17.5205"
"2","goal diff","-3.8635","3.2414","-2.0857","-1.1538","7.5146","24.4582"
"3","total diff","-22.6708","19.7163","-11.078","-16.0056","62.3027","164.2697"
"4","home team","Adelaide","Richmond","Carlton","GWS","Western Bulldogs","Geelong"
"5","away team","Hawthorn","West Coast","Port Adelaide","North Melbourne","Brisbane","Melbourne"
"6","actual result","-29","-20","4","-56","72","-24"
"7","prediction correct?","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE"
"8","home win prob","0.1928","0.5825","0.3235","0.262","0.9156","0.9987"
"9","draw prob","0.0458","0.0317","0.0484","0.0188","0.0094","2e-04"
"10","home loss prob","0.7614","0.3858","0.6281","0.7192","0.075","0.0011"
"11","simulated sd ests","45.07","65.43","37.71","36.35","96.68","151.18"
