"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","2.8338","1.8784","3.6365","1.2471","1.784","-2.0194","-0.4603","7.46","6.4712"
"2","goal diff","2.9592","1.0004","8.2824","3.4084","-19.5808","-2.1877","0.4736","-6.1069","6.0186"
"3","total diff","20.589","7.8808","53.3309","21.6975","-115.7008","-15.1456","2.3813","-29.1814","42.5828"
"4","home team","Geelong","GWS","Hawthorn","North Melbourne","Essendon","Gold Coast","Adelaide","St Kilda","Fremantle"
"5","away team","Collingwood","Carlton","Brisbane","Western Bulldogs","Richmond","Port Adelaide","West Coast","Sydney","Melbourne"
"6","actual result","-48","81","72","-23","-27","-37","57","-97","54"
"7","prediction correct?","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE","TRUE"
"8","home win prob","0.8295","0.5414","0.8981","0.7541","0.0152","0.1033","0.5111","0.1885","0.948"
"9","draw prob","0.025","0.0281","0.0127","0.0339","0.0032","0.0685","0.0361","0.0144","0.0126"
"10","home loss prob","0.1455","0.4305","0.0892","0.212","0.9816","0.8282","0.4528","0.7971","0.0394"
"11","simulated sd ests","28.23","42.09","67.53","38.24","112.55","19.9","41.87","43.79","53.23"
