"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-1.0431","1.0842","3.7031","1.8857","0.2666","3.7941","-2.3589","2.8767","5.1175"
"2","goal diff","-3.423","0.6505","8.4742","-0.8904","1.7533","-0.0398","-1.7036","1.612","0.7785"
"3","total diff","-21.5811","4.9872","54.5483","-3.4567","10.7864","3.5553","-12.5805","12.5487","9.7885"
"4","home team","Adelaide","Collingwood","Western Bulldogs","Brisbane","Geelong","West Coast","Melbourne","GWS","St Kilda"
"5","away team","Richmond","Carlton","Port Adelaide","Gold Coast","Sydney","Hawthorn","North Melbourne","Essendon","Fremantle"
"6","actual result","36","18","64","-14","32","-14","-35","32","-37"
"7","prediction correct?","FALSE","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE"
"8","home win prob","0.1785","0.6112","0.8833","0.411","0.6394","0.6258","0.392","0.6917","0.6256"
"9","draw prob","0.036","0.1002","0.0108","0.0561","0.0328","0.0538","0.0113","0.0389","0.0279"
"10","home loss prob","0.7855","0.2886","0.1059","0.5329","0.3278","0.3204","0.5967","0.2694","0.3465"
"11","simulated sd ests","37.45","15.41","61.84","24.17","30.83","14.27","68.53","27.91","30.22"
