"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","5.6663","0.4632","5.9632","1.4011","0.5631","-0.0251","1.1374","-2.7134","3.3216"
"2","goal diff","7.3217","6.2695","3.5032","-5.1972","1.2562","1.3688","1.4058","-4.035","12.069"
"3","total diff","49.5965","38.0802","26.9824","-29.7821","8.1003","8.1877","9.5722","-26.9234","75.7356"
"4","home team","West Coast","Richmond","GWS","Collingwood","Gold Coast","Port Adelaide","Geelong","Essendon","North Melbourne"
"5","away team","Carlton","Western Bulldogs","Melbourne","Adelaide","St Kilda","Sydney","Fremantle","Hawthorn","Brisbane"
"6","actual result","69","-19","45","-27","-28","-48","-44","2","82"
"7","prediction correct?","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE"
"8","home win prob","0.8948","0.915","0.8244","0.1809","0.6184","0.6146","0.5676","0.0684","0.9239"
"9","draw prob","0.0121","0.0144","0.0226","0.0159","0.0602","0.0679","0.0363","0.0316","0.0116"
"10","home loss prob","0.0931","0.0706","0.153","0.8032","0.3214","0.3175","0.3961","0.9","0.0645"
"11","simulated sd ests","64.07","42.8","38.22","44.58","25.55","21.91","43.37","29.84","108.49"
