"","V1","V2","V3","V4","V5","V6","V7"
"1","behind diff","0.9202","-4.2896","24.3856","-0.5074","2.6154","4.1114"
"2","goal diff","-5.3436","-2.9862","2.9656","-1.136","8.1834","2.2906"
"3","total diff","-31.1414","-22.2068","42.1792","-7.3234","51.7158","17.855"
"4","home team","Port Adelaide","Gold Coast","West Coast","North Melbourne","Collingwood","St Kilda"
"5","away team","Geelong","Fremantle","Essendon","Sydney","GWS","Melbourne"
"6","actual result","-23","-7","50","-16","42","2"
"7","prediction correct?","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE"
"8","home win prob","0.3444","0.2056","0.969","0.3584","0.9548","0.7366"
"9","draw prob","0.0156","0.0206","0.0056","0.0352","0.0194","0.0302"
"10","home loss prob","0.64","0.7738","0.0254","0.6064","0.0258","0.2332"
"11","simulated sd ests","92.4","39.73","42.79","34.25","59.16","34.95"
