"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","4.0309","1.647","1.1285","-0.3576","-0.0477","-0.0704","15.4173","6.2467","0.9295"
"2","goal diff","29.1943","0.6028","0.9562","-2.149","-1.6984","2.7658","1.5031","0.6505","-1.9609"
"3","total diff","179.1967","5.2638","6.8657","-13.2516","-10.2381","16.5244","24.4359","10.1497","-10.8359"
"4","home team","North Melbourne","Geelong","Gold Coast","Collingwood","Sydney","Fremantle","Melbourne","Port Adelaide","St Kilda"
"5","away team","Essendon","Western Bulldogs","GWS","West Coast","Hawthorn","Carlton","Brisbane","Adelaide","Richmond"
"6","actual result","25","8","-15","-31","-89","42","24","-3","-16"
"7","prediction correct?","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE"
"8","home win prob","0.9875","0.5437","0.5142","0.2275","0.3471","0.6975","0.8514","0.7828","0.3319"
"9","draw prob","0.0018","0.0628","0.0262","0.0387","0.0365","0.0532","0.0154","0.0429","0.0323"
"10","home loss prob","0.0107","0.3935","0.4596","0.7338","0.6164","0.2493","0.1332","0.1743","0.6358"
"11","simulated sd ests","191.83","25.61","58.24","24.78","34.59","37.88","34.37","17.17","36.08"
