"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-0.5336","5.7435","10.3562","37.4449","-10.1807","-0.4699","0.4254","-0.7677","-1.2389"
"2","goal diff","-2.6859","3.0564","3.8391","2.0411","-1.5671","1.3235","0.0064","-3.8017","-4.7049"
"3","total diff","-16.649","24.0819","33.3908","49.6915","-19.5833","7.4711","0.4638","-23.5779","-29.4683"
"4","home team","Carlton","Richmond","Sydney","Gold Coast","North Melbourne","West Coast","Melbourne","St Kilda","Adelaide"
"5","away team","Collingwood","Geelong","Western Bulldogs","Brisbane","Hawthorn","GWS","Fremantle","Essendon","Port Adelaide"
"6","actual result","-75","-9","-4","64","-60","87","-68","-2","-24"
"7","prediction correct?","TRUE","FALSE","FALSE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE"
"8","home win prob","0.342","0.7996","0.7925","0.8932","0.1992","0.5764","0.4806","0.1888","0.2426"
"9","draw prob","0.0294","0.0356","0.0208","0.013","0.0291","0.0579","0.0201","0.0639","0.0378"
"10","home loss prob","0.6286","0.1648","0.1867","0.0938","0.7717","0.3657","0.4993","0.7473","0.7196"
"11","simulated sd ests","58.1","45.15","65.07","88.15","43.61","28.39","102.58","52.13","72.2"
