"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","2.4931","1.3824","9.8364","-6.7828","-14.3358","-3.5977","0.1299","7.1595","0.1439"
"2","goal diff","10.7786","6.2136","11.2531","-10.3708","3.5485","-0.543","13.4801","10.262","1.2712"
"3","total diff","67.1647","38.664","77.355","-69.0076","6.9552","-6.8557","81.0105","68.7315","7.7711"
"4","home team","Collingwood","North Melbourne","Western Bulldogs","GWS","Gold Coast","Melbourne","Fremantle","Carlton","Port Adelaide"
"5","away team","Geelong","Richmond","St Kilda","Hawthorn","Adelaide","Sydney","Essendon","Brisbane","West Coast"
"6","actual result","-41","35","-7","10","-41","-38","28","-9","-10"
"7","prediction correct?","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE"
"8","home win prob","0.963","0.8206","0.9839","0.0289","0.5466","0.3302","0.9626","0.9244","0.5238"
"9","draw prob","0.0127","0.0348","0.0092","0.0069","0.014","0.0396","0.0113","0.0081","0.0463"
"10","home loss prob","0.0243","0.1446","0.0069","0.9642","0.4394","0.6302","0.0261","0.0675","0.4299"
"11","simulated sd ests","74.34","63.78","96.53","78.38","58.21","25.5","92.34","97.86","49.92"
