"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-0.8882","29.6949","4.1424","4.0671","-1.5927","-7.1852","2.4683","3.3446","8.3635"
"2","goal diff","25.4636","9.8341","2.7396","0.5818","-4.3897","-11.4589","3.0151","-0.4095","16.5099"
"3","total diff","151.8934","88.6995","20.58","7.5579","-27.9309","-75.9386","20.5589","0.8876","107.4229"
"4","home team","Hawthorn","Geelong","Collingwood","Sydney","Carlton","Gold Coast","Port Adelaide","Essendon","Fremantle"
"5","away team","Richmond","Brisbane","Melbourne","Adelaide","North Melbourne","West Coast","St Kilda","Western Bulldogs","GWS"
"6","actual result","-18","56","-37","52","-64","0","63","-87","21"
"7","prediction correct?","FALSE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE"
"8","home win prob","0.9969","0.9975","0.7952","0.5959","0.1494","0.0111","0.7473","0.4974","0.9794"
"9","draw prob","1e-04","5e-04","0.0509","0.0466","0.0155","0.0036","0.0365","0.0431","0.0027"
"10","home loss prob","0.003","0.002","0.1539","0.3575","0.8351","0.9853","0.2162","0.4595","0.0179"
"11","simulated sd ests","122.03","75.79","37.36","28.28","40.35","64.71","36.13","17.29","115.76"
