"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","5.2306","-11.9696","10.5854","3.315","0.149","3.2826","4.8374","8.3412","0.1548"
"2","goal diff","7.213","-2.3518","14.2886","4.8442","1.298","0.107","5.1594","20.141","6.6904"
"3","total diff","48.5086","-26.0804","96.317","32.3802","7.937","3.9246","35.7938","129.1872","40.2972"
"4","home team","Sydney","Essendon","North Melbourne","Port Adelaide","Geelong","Brisbane","Richmond","Western Bulldogs","Fremantle"
"5","away team","Collingwood","Adelaide","St Kilda","GWS","Hawthorn","Carlton","Gold Coast","Melbourne","West Coast"
"6","actual result","11","-112","37","21","-36","64","83","98","-24"
"7","prediction correct?","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","FALSE"
"8","home win prob","0.9046","0.163","0.9876","0.779","0.6222","0.6154","0.7936","0.9936","0.8954"
"9","draw prob","0.0208","0.0144","0.0022","0.0234","0.101","0.0596","0.024","0.001","0.019"
"10","home loss prob","0.0746","0.8226","0.0102","0.1976","0.2768","0.325","0.1824","0.0054","0.0856"
"11","simulated sd ests","67.34","35.54","101.7","55.36","18.86","16","59.7","117.08","49.88"
