"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","2.4238","1.897","9.3459","-7.5997","-16.5","-4.6613","0.3477","8.6189","0.2688"
"2","goal diff","10.3082","7.1547","11.6502","-10.9665","2.0919","-0.9609","14.6033","11.6226","2.1967"
"3","total diff","64.273","44.8252","79.2471","-73.3987","-3.9486","-10.4267","87.9675","78.3545","13.449"
"4","home team","Collingwood","North Melbourne","Western Bulldogs","GWS","Gold Coast","Melbourne","Fremantle","Carlton","Port Adelaide"
"5","away team","Geelong","Richmond","St Kilda","Hawthorn","Adelaide","Sydney","Essendon","Brisbane","West Coast"
"6","actual result","-41","35","-7","10","-41","-38","28","-9","-10"
"7","prediction correct?","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","TRUE","FALSE","FALSE"
"8","home win prob","0.9623","0.8462","0.9865","0.0228","0.4617","0.2845","0.965","0.9398","0.573"
"9","draw prob","0.0126","0.0248","0.0079","0.0048","0.0139","0.0368","0.0116","0.0099","0.0513"
"10","home loss prob","0.0251","0.129","0.0056","0.9724","0.5244","0.6787","0.0234","0.0503","0.3757"
"11","simulated sd ests","74.05","98.83","95.83","78.47","65.82","28.71","108.68","114.51","49.51"
