"","V1","V2","V3","V4","V5","V6","V7"
"1","behind diff","0.7071","-4.8804","21.597","-0.1758","2.4954","3.9165"
"2","goal diff","-8.0552","-3.0276","3.0343","-0.5346","8.5658","2.6328"
"3","total diff","-47.6241","-23.046","39.8028","-3.3834","53.8902","19.7133"
"4","home team","Port Adelaide","Gold Coast","West Coast","North Melbourne","Collingwood","St Kilda"
"5","away team","Geelong","Fremantle","Essendon","Sydney","GWS","Melbourne"
"6","actual result","-23","-7","50","-16","42","2"
"7","prediction correct?","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE"
"8","home win prob","0.2753","0.1693","0.9615","0.3974","0.9563","0.7225"
"9","draw prob","0.0136","0.0217","0.005","0.0344","0.0157","0.034"
"10","home loss prob","0.7111","0.809","0.0335","0.5682","0.028","0.2435"
"11","simulated sd ests","101.83","38.94","41.45","36.64","58.48","43.88"
