"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","14.3486","0.6498","13.166","-1.6033","0.2735","5.3541","3.9897","3.111","5.7337"
"2","goal diff","34.7978","-4.5657","3.541","0.0164","1.401","1.7071","-1.6065","1.0753","0.8302"
"3","total diff","223.1354","-26.7444","34.412","-1.5049","8.6795","15.5967","-5.6493","9.5628","10.7149"
"4","home team","Geelong","St Kilda","GWS","Gold Coast","Hawthorn","Fremantle","Essendon","Melbourne","Port Adelaide"
"5","away team","Carlton","West Coast","Adelaide","Collingwood","Sydney","North Melbourne","Brisbane","Western Bulldogs","Richmond"
"6","actual result","77","-53","24","-69","-4","73","58","39","-33"
"7","prediction correct?","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE"
"8","home win prob","0.9956","0.0978","0.7315","0.4081","0.6072","0.7083","0.3979","0.6209","0.7057"
"9","draw prob","0.0016","0.0311","0.0105","0.0471","0.0954","0.0256","0.0302","0.0491","0.0357"
"10","home loss prob","0.0028","0.8711","0.258","0.5448","0.2974","0.2661","0.5719","0.33","0.2586"
"11","simulated sd ests","277.79","30.98","68.92","26.96","25.79","33.61","34.26","30.91","25.04"
