"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","21.2809","-6.7183","70.4611","8.4426","-0.6736","-2.2658","25.8563","22.5874","-13.8284"
"2","goal diff","-0.568","-8.9535","22.7435","106.7046","3.6822","-0.8694","1.0048","21.0428","-3.5091"
"3","total diff","17.8729","-60.4393","206.9221","648.6702","21.4196","-7.4822","31.8851","148.8442","-34.883"
"4","home team","Collingwood","Carlton","Adelaide","Sydney","North Melbourne","Brisbane","Hawthorn","Geelong","West Coast"
"5","away team","St Kilda","Essendon","Melbourne","GWS","Port Adelaide","Richmond","Western Bulldogs","Gold Coast","Fremantle"
"6","actual result","74","-21","25","21","-8","-79","70","9","-30"
"7","prediction correct?","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE"
"8","home win prob","0.4933","0.2619","0.9523","0.957","0.6301","0.3999","0.691","0.7637","0.3908"
"9","draw prob","0.0248","0.0482","0.0076","0.0086","0.0742","0.0609","0.0341","0.022","0.0248"
"10","home loss prob","0.4819","0.6899","0.0401","0.0344","0.2957","0.5392","0.2749","0.2143","0.5844"
"11","simulated sd ests","301.23","358.92","517.59","2079.29","172.25","199.74","163.58","548.92","259.41"
