"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","9.592","-2.4578","40.0394","4.7948","-0.314","-1.417","10.7196","8.229","-5.3908"
"2","goal diff","-0.8238","-4.428","14.2042","44.3328","3.6308","-1.1156","0.9912","11.0786","-0.936"
"3","total diff","4.6492","-29.0258","125.2646","270.7916","21.4708","-8.1106","16.6668","74.7006","-11.0068"
"4","home team","Collingwood","Carlton","Adelaide","Sydney","North Melbourne","Brisbane","Hawthorn","Geelong","West Coast"
"5","away team","St Kilda","Essendon","Melbourne","GWS","Port Adelaide","Richmond","Western Bulldogs","Gold Coast","Fremantle"
"6","actual result","74","-21","25","21","-8","-79","70","9","-30"
"7","prediction correct?","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE"
"8","home win prob","0.4956","0.2528","0.9856","0.976","0.7304","0.3654","0.7298","0.8046","0.3952"
"9","draw prob","0.018","0.0386","0.0028","0.007","0.0554","0.0512","0.0402","0.0204","0.0312"
"10","home loss prob","0.4864","0.7086","0.0116","0.017","0.2142","0.5834","0.23","0.175","0.5736"
"11","simulated sd ests","93.62","83.59","181.88","432.3","51.96","59.57","57.18","201.67","71.84"
