"","V1","V2","V3","V4","V5","V6","V7"
"1","behind diff","0.8439","-4.4668","22.0677","-0.3732","2.9401","3.2767"
"2","goal diff","-7.2555","-3.3014","3.3887","-1.3232","9.3943","1.8477"
"3","total diff","-42.6891","-24.2752","42.3999","-8.3124","59.3059","14.3629"
"4","home team","Port Adelaide","Gold Coast","West Coast","North Melbourne","Collingwood","St Kilda"
"5","away team","Geelong","Fremantle","Essendon","Sydney","GWS","Melbourne"
"6","actual result","-23","-7","50","-16","42","2"
"7","prediction correct?","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE"
"8","home win prob","0.305","0.1665","0.9747","0.3522","0.9614","0.717"
"9","draw prob","0.0116","0.0198","0.0042","0.0294","0.0148","0.0402"
"10","home loss prob","0.6834","0.8137","0.0211","0.6184","0.0238","0.2428"
"11","simulated sd ests","104.27","37.05","40.09","34.99","63.45","30.1"
