"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-1.5652","4.032","5.5151","-1.5883","-0.4426","1.5089","0.3025","-1.3655","12.48"
"2","goal diff","-30.617","0.9624","9.4514","3.6775","0.7163","-2.3762","1.1012","2.208","9.0558"
"3","total diff","-185.2672","9.8064","62.2235","20.4767","3.8552","-12.7483","6.9097","11.8825","66.8148"
"4","home team","Carlton","GWS","Adelaide","Richmond","Essendon","Brisbane","Western Bulldogs","Melbourne","West Coast"
"5","away team","Hawthorn","Geelong","Gold Coast","Fremantle","Port Adelaide","North Melbourne","Collingwood","St Kilda","Sydney"
"6","actual result","-138","-27","45","-4","-13","-72","18","-37","52"
"7","prediction correct?","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE"
"8","home win prob","0.0038","0.697","0.9435","0.7493","0.5512","0.2708","0.6188","0.6619","0.9609"
"9","draw prob","6e-04","0.0319","0.0133","0.0262","0.0492","0.0406","0.0857","0.0269","0.004"
"10","home loss prob","0.9956","0.2711","0.0432","0.2245","0.3996","0.6886","0.2955","0.3112","0.0351"
"11","simulated sd ests","153.58","21.97","76.67","33.1","18.37","28.1","19.2","33.41","64.28"
