"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-1.0571","1.1125","3.7279","1.8789","0.3473","4.2656","-2.4456","3.7012","5.1369"
"2","goal diff","-3.8863","0.7064","8.31","-1.0839","2.0418","0.0494","-2.3218","1.9317","0.6219"
"3","total diff","-24.3749","5.3509","53.5879","-4.6245","12.5981","4.562","-16.3764","15.2914","8.8683"
"4","home team","Adelaide","Collingwood","Western Bulldogs","Brisbane","Geelong","West Coast","Melbourne","GWS","St Kilda"
"5","away team","Richmond","Carlton","Port Adelaide","Gold Coast","Sydney","Hawthorn","North Melbourne","Essendon","Fremantle"
"6","actual result","36","18","64","-14","32","-14","-35","32","-37"
"7","prediction correct?","FALSE","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE"
"8","home win prob","0.1787","0.6069","0.8698","0.3977","0.6578","0.6441","0.3827","0.6954","0.5998"
"9","draw prob","0.0352","0.0878","0.0115","0.0576","0.0344","0.0479","0.0125","0.0349","0.0307"
"10","home loss prob","0.7861","0.3053","0.1187","0.5447","0.3078","0.308","0.6048","0.2697","0.3695"
"11","simulated sd ests","38.24","17.99","65.81","27.56","33.14","16.04","72.2","33.78","30.57"
