"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-1.0612","32.5455","4.5081","4.449","-1.7034","-7.1823","2.4426","3.3929","8.4269"
"2","goal diff","26.921","10.5039","2.9017","0.905","-4.5721","-11.6776","3.1712","-0.4921","17.1805"
"3","total diff","160.4648","95.5689","21.9183","9.879","-29.136","-77.2479","21.4698","0.4403","111.5099"
"4","home team","Hawthorn","Geelong","Collingwood","Sydney","Carlton","Gold Coast","Port Adelaide","Essendon","Fremantle"
"5","away team","Richmond","Brisbane","Melbourne","Adelaide","North Melbourne","West Coast","St Kilda","Western Bulldogs","GWS"
"6","actual result","-18","56","-37","52","-64","0","63","-87","21"
"7","prediction correct?","FALSE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE"
"8","home win prob","0.998","0.9981","0.808","0.6093","0.1536","0.0142","0.7389","0.4918","0.9736"
"9","draw prob","0","5e-04","0.0416","0.0435","0.0158","0.004","0.0336","0.0378","0.0039"
"10","home loss prob","0.002","0.0014","0.1504","0.3472","0.8306","0.9818","0.2275","0.4704","0.0225"
"11","simulated sd ests","143.79","91.22","37.88","32.04","42.66","71.33","41.1","19.09","129.05"
