"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","1.4374","1.1046","3.2201","0.585","0.9419","-4.6244","-0.8296","7.1689","4.0913"
"2","goal diff","1.9571","0.3157","6.7153","1.9463","-22.1625","-4.7104","-0.6551","-9.0057","4.5183"
"3","total diff","13.18","2.9988","43.5119","12.2628","-132.0331","-32.8868","-4.7602","-46.8653","31.2011"
"4","home team","Geelong","GWS","Hawthorn","North Melbourne","Essendon","Gold Coast","Adelaide","St Kilda","Fremantle"
"5","away team","Collingwood","Carlton","Brisbane","Western Bulldogs","Richmond","Port Adelaide","West Coast","Sydney","Melbourne"
"6","actual result","-48","81","72","-23","-27","-37","57","-97","54"
"7","prediction correct?","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE"
"8","home win prob","0.7564","0.4683","0.8774","0.6735","0.0029","0.0457","0.4383","0.0937","0.8902"
"9","draw prob","0.0405","0.0395","0.0193","0.0458","8e-04","0.0194","0.0292","0.0078","0.0214"
"10","home loss prob","0.2031","0.4922","0.1033","0.2807","0.9963","0.9349","0.5325","0.8985","0.0884"
"11","simulated sd ests","20.94","34.17","59.45","32.25","109.1","36.48","39.53","48.74","42.58"
