"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","3.4963","2.1015","1.3043","-0.1587","-0.7012","0.3283","18.2258","6.0952","0.6837"
"2","goal diff","24.4979","0.7931","0.4766","-2.3787","-2.695","2.8234","1.7684","0.4867","-1.8622"
"3","total diff","150.4837","6.8601","4.1639","-14.4309","-16.8712","17.2687","28.8362","9.0154","-10.4895"
"4","home team","North Melbourne","Geelong","Gold Coast","Collingwood","Sydney","Fremantle","Melbourne","Port Adelaide","St Kilda"
"5","away team","Essendon","Western Bulldogs","GWS","West Coast","Hawthorn","Carlton","Brisbane","Adelaide","Richmond"
"6","actual result","25","8","-15","-31","-89","42","24","-3","-16"
"7","prediction correct?","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE"
"8","home win prob","0.9829","0.5854","0.4856","0.2115","0.2438","0.7105","0.8856","0.7491","0.3345"
"9","draw prob","0.003","0.0527","0.027","0.0352","0.035","0.0505","0.0135","0.0401","0.0338"
"10","home loss prob","0.0141","0.3619","0.4874","0.7533","0.7212","0.239","0.1009","0.2108","0.6317"
"11","simulated sd ests","160.93","25.03","59.37","25.02","32.62","37.7","37.11","17.8","37.06"
