"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","10.239","43.7464","-1.1904","-0.611","0.967","0.0432","1.936","2.1604","3.3106"
"2","goal diff","36.3234","8.0994","4.1004","-3.7504","5.9054","-4.0902","4.3774","8.7668","3.8432"
"3","total diff","228.1794","92.3428","23.412","-23.1134","36.3994","-24.498","28.2004","54.7612","26.3698"
"4","home team","Sydney","Hawthorn","Melbourne","Western Bulldogs","Richmond","Adelaide","Brisbane","Collingwood","West Coast"
"5","away team","Carlton","Gold Coast","Port Adelaide","GWS","Essendon","Fremantle","St Kilda","North Melbourne","Geelong"
"6","actual result","60","53","-61","45","13","-11","-22","17","56"
"7","prediction correct?","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE"
"8","home win prob","0.998","0.9978","0.7926","0.1316","0.8512","0.1826","0.791","0.948","0.8398"
"9","draw prob","6e-04","8e-04","0.018","0.0384","0.0278","0.0324","0.0226","0.0122","0.0306"
"10","home loss prob","0.0014","0.0014","0.1894","0.83","0.121","0.785","0.1864","0.0398","0.1296"
"11","simulated sd ests","246.47","81.43","36.44","33.05","49.35","37.31","49.51","56.2","34.85"
