"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-0.6025","32.496","5.0689","3.949","-1.2798","-6.196","2.209","2.8618","9.8153"
"2","goal diff","27.1805","11.2775","3.6239","0.7893","-4.2772","-9.6991","2.5447","-0.2818","17.7223"
"3","total diff","162.4805","100.161","26.8123","8.6848","-26.943","-64.3906","17.4772","1.171","116.1491"
"4","home team","Hawthorn","Geelong","Collingwood","Sydney","Carlton","Gold Coast","Port Adelaide","Essendon","Fremantle"
"5","away team","Richmond","Brisbane","Melbourne","Adelaide","North Melbourne","West Coast","St Kilda","Western Bulldogs","GWS"
"6","actual result","-18","56","-37","52","-64","0","63","-87","21"
"7","prediction correct?","FALSE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE"
"8","home win prob","0.9937","0.9991","0.8321","0.5967","0.1683","0.0162","0.7169","0.5062","0.9839"
"9","draw prob","0.0011","4e-04","0.0319","0.0443","0.0173","0.0051","0.0413","0.0491","0.002"
"10","home loss prob","0.0052","5e-04","0.136","0.359","0.8144","0.9787","0.2418","0.4447","0.0141"
"11","simulated sd ests","152.53","87.55","44.79","31.19","39.66","58.61","33.6","16.81","121.43"
