"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","2.0025","10.8218","0.5541","0.3365","1.5649","8.0216","1.4087","5.4948","0.6018"
"2","goal diff","18.4346","-3.5168","-1.0897","4.6626","-1.3332","36.3833","4.4715","-0.4957","1.4521"
"3","total diff","112.6101","-10.279","-5.9841","28.3121","-6.4343","226.3214","28.2377","2.5206","9.3144"
"4","home team","Hawthorn","Collingwood","GWS","Gold Coast","St Kilda","Adelaide","North Melbourne","Carlton","West Coast"
"5","away team","Port Adelaide","Richmond","Sydney","Essendon","Geelong","Brisbane","Fremantle","Melbourne","Western Bulldogs"
"6","actual result","-22","-91","-89","2","0","87","11","23","77"
"7","prediction correct?","FALSE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE"
"8","home win prob","0.9825","0.3716","0.3781","0.7982","0.3698","0.9892","0.8255","0.5728","0.5817"
"9","draw prob","0.0069","0.0203","0.043","0.0227","0.0288","0.0013","0.0318","0.0404","0.0809"
"10","home loss prob","0.0106","0.6081","0.5789","0.1791","0.6014","0.0095","0.1427","0.3868","0.3374"
"11","simulated sd ests","130.44","35.51","31.17","48.6","25.08","213.11","42","21.94","30.16"
